Reine Kalbsbratwurst mit Currysoße;4d30a2bb-13cf-4cb0-ac23-1983d9ff0ba6;https://api.mensa-ka.de/image/4d30a2bb-13cf-4cb0-ac23-1983d9ff0ba6.jpg;-50;-1;;;;;;;;;;;;;;;;;;
Linseneintopf mit veganer Soja-Wurst und Baguettebrötchen;c35a9fcb-415d-4aa1-9c55-dba8306c8c5c;https://api.mensa-ka.de/image/c35a9fcb-415d-4aa1-9c55-dba8306c8c5c.jpg;-34;1;;;;;;;;;;;;;;;;;;
Schweine- und Hähnchenschnitzel, vegetarische Leckereien, Salatbuffet und Pommes Salatbuffet und Pommes - alles zur Wahl zu einem Preis je 100 gramm;cb5b90d3-2c78-4369-849c-9cb99ba4ef83;https://api.mensa-ka.de/image/cb5b90d3-2c78-4369-849c-9cb99ba4ef83.jpg;-24;-1;;;;;;;;;;;;;;;;;;
koerifrites;5e29e017-24f1-448c-93a5-da11268bccb5;https://api.mensa-ka.de/image/5e29e017-24f1-448c-93a5-da11268bccb5.jpg;-21;-1;;;;;;;;;;;;;;;;;;
Süßkartoffelcurry mit Kichererbsen, Blattspinat und Duftreis;42e2003d-45b8-402a-882c-7f50a70a8803;https://api.mensa-ka.de/image/42e2003d-45b8-402a-882c-7f50a70a8803.jpg;-15;1;;;;;;;;;;;;;;;;;;
Pizza Margherita vegan - frische Cocktailtomaten, vegane Käsealternative, Basilikumpesto;eb58ad7c-6f02-46d1-abab-f65375515d77;https://api.mensa-ka.de/image/eb58ad7c-6f02-46d1-abab-f65375515d77.jpg;-12;1;;;;;;;;;;;;;;;;;;
Erbseneintopf mit Bockwurst;981b751a-dda5-4488-9d09-56a88c801cfd;https://api.mensa-ka.de/image/981b751a-dda5-4488-9d09-56a88c801cfd.jpg;-11;1;;;;;;;;;;;;;;;;;;
Solidaritätsessen: Pilaw mit Gemüse Ajvar;17b4060a-1824-4ae2-a4f4-c22d6d0cc780;https://api.mensa-ka.de/image/17b4060a-1824-4ae2-a4f4-c22d6d0cc780.jpg;-10;1;;;;;;;;;;;;;;;;;;
Gebackene Falafel auf Gemüse-Couscouspfanne mit Ajvar;0a786eab-4d94-4d9b-b85e-94f44ffa4378;https://api.mensa-ka.de/image/0a786eab-4d94-4d9b-b85e-94f44ffa4378.jpg;-10;-1;;;;;;;;;;;;;;;;;;
Hausgemachte Gnocchi mit fruchtiger Tomatensoße und Hähnchenbrustwürfel;3bc14535-6039-40c4-8a2e-012c668eecc3;https://api.mensa-ka.de/image/3bc14535-6039-40c4-8a2e-012c668eecc3.jpg;-7;-1;;;;;;;;;;;;;;;;;;
